index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	6	remarkable,	unusual or striking	Worthy of being remarked or noted; notable
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	8	latter	referring to the second of two things or persons mentioned (or the last one or ones of several)	Relating to or being the second of two items.
a3m-fragment02 75	1	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	10	greater	greater in size or importance or degree	Relatively large in scale, size, extent, number  or duration ; very big.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	10	which	which	which
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	17	first	indicating the beginning unit in a series	Preceding all others of a series or kind; the ordinal of one; earliest.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	20	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	22	British	of or relating to or characteristic of Great Britain or its people or culture	Of Britain.
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	31	their	their	their
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	32	Milanese	of or relating to or characteristic of Milan or its people	milanese
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	5	that	that	that
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	7	more	(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree	more
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	9	common	common to or shared by two or more parties	Mutual; shared by more than one.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	12	flat-faced,	flat-faced,	flat-faced
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	13	characterless	lacking distinct or individual characteristics; dull and uninteresting	Having no distinguishing character or quality.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	14	light	designed for ease of movement or to carry little weight	light
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	18	toy-like	toy-like	toy-like
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADJ	20	industrial	of or relating to or resulting from industry	Of or relating to industry, notably manufacturing.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADJ	17	mechanical	using (or as if using) mechanisms or tools or devices	Characteristic of someone who does manual labour for a living; coarse, vulgar.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADJ	23	twenty-first	twenty-first	The ordinal form of the number twenty-one.
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADJ	20	fresh	original and of a kind not seen before	Newly produced or obtained; recent.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	ADJ	23	its	used to refer to a thing previously mentioned or easily identified	its
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	0	Other	not the same one or ones already mentioned or implied; - the White Queen	other
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	1	British	of or relating to or characteristic of Great Britain or its people or culture	Of Britain.
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	ADJ	11	modern	belonging to the modern era; since the Middle Ages	Pertaining to a current or recent time and style; not ancient.
a3m-fragment02 83	1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADJ	20	dynamic	characterized by action or forcefulness or force of personality	Changing; active; in motion.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	ADJ	25	its	used to refer to a thing previously mentioned or easily identified	its
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	7	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	Recently made, or created.
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	16	lightweight	weighing relatively little compared with another item or object of similar use	Lacking in earnestness, ability, or profundity
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	ADJ	17	suburban	relating to or characteristic of or situated in suburbs	Relating to or characteristic of or situated on the outskirts of a city.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	10	essential	basic and fundamental	Necessary.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	37	reserved	set aside for the use of a particular person or party	Slow to reveal emotion or opinions.
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	ADJ	40	existing	presently existing	That exists, or has existence, especially that exists now.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	14	suburban	relating to or characteristic of or situated in suburbs	Relating to or characteristic of or situated on the outskirts of a city.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	21	which	which	which
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	28	voluminous	large in volume or bulk	Of or pertaining to volume or volumes.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	31	acrid	strong and sharp	Sharp and harsh, or bitter and not to the taste.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	ADJ	32	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	Absorbing all light and reflecting none; dark and hueless.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	6	same	same in identity	same
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	14	exact	marked by strict and particular and complete accordance with fact	Precisely agreeing with a standard, a fact, or the truth; perfectly conforming; neither exceeding nor falling short in any respect.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	ADJ	17	traditional	consisting of or derived from tradition	Of, relating to, or derived from tradition.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	8	major	of greater importance or stature or rank	:
a3m-fragment02 88	1	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	12	next	immediately following in time or order	Nearest in place or position, having nothing similar intervening; adjoining.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	18	alone	isolated from others	By oneself, solitary.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	20	its	used to refer to a thing previously mentioned or easily identified	its
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	ADJ	23	traditional	consisting of or derived from tradition	Of, relating to, or derived from tradition.
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	2	unfair	not fair; marked by injustice or partiality or deception	not fair, unjust
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	8	his	his	his
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	20	other	not the same one or ones already mentioned or implied; - the White Queen	other
a36-fragment07 181	1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	ADJ	23	hazy.	filled or abounding with fog or mist	Thick or obscured with haze.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	2	vaporous	resembling or characteristic of vapor	Relating to vapour; misty, foggy, obscure, insubstantial
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	4	that	that	that
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	8	slender	being of delicate or slender build; - Frank Norris	Thin; slim.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	10	anaemic	lacking vigor or energy	Alternative spelling of anemic
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	11	first	preceding all others in time or space or degree	Preceding all others of a series or kind; the ordinal of one; earliest.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	ADJ	15	notable	widely known and esteemed	Worthy of note; remarkable; memorable; noted or distinguished.
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	3	which	which	which
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	10	that	that	that
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	19	present	temporal sense; intermediate between past and future; now existing or happening or in consideration	Relating to now, for the time being; current.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	ADJ	32	painful	causing physical or psychological pain	Causing pain or distress, either physical or mental.
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	5	popular	regarded with great favor, approval, or affection especially by the general public	Common among the general public; generally accepted.
a36-fragment07 184	1	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	10	attractive	pleasing to the eye or mind especially through beauty or charm	Causing attraction; having the quality of attracting by inherent force.
a36-fragment07 184	1	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	ADJ	23	sensitive	being susceptible to the attitudes, feelings, or circumstances of others	Having the faculty of sensation; pertaining to the senses.
a36-fragment07 186	0	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	ADJ	9	static	showing little if any change	Unchanging; that cannot or does not change.
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	ADJ	15	over-elaborate	over-elaborate	Alternative form of overelaborate
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	ADJ	9	emotional	determined or actuated by emotion rather than reason	Of or relating to the emotions.
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	ADJ	12	acute	having or experiencing a rapid onset and short but severe course	Brief, quick, short.
a36-fragment07 188	1	He finds it hard to communicate with people, not least his separated parents.	ADJ	3	hard	not easy; requiring great physical or mental effort to accomplish or comprehend or endure	Having a severe property; presenting difficulty.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	ADJ	9	least	the superlative of `little' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning smallest in amount or extent or degree	Most little; smallest.
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	ADJ	10	his	his	his
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	0	His	His	his
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	13	nervy,	offensively bold	Having nerve; bold; brazen.
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	ADJ	14	flirtatious	like a coquette	Of or pertaining to flirtation.
