index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.104.3	1	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	VERB	4	counting	show consideration for; take into account	(intransitive) To recite numbers in sequence.
vuamc.104.4	1	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	ADJ	6	big	above average in size or number or quantity or magnitude or extent	Of great size, large.
vuamc.104.5	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	NOUN	7	profits	the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	(accounting, economics) Total income or cash flow minus expenditures. The money or other benefit a non-governmental organization or individual receives in exchange for products and services sold at an advertised price.
vuamc.104.6	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	VERB	8	said	express in words	(transitive) To pronounce.
vuamc.104.7	1	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	NOUN	12	member	one of the persons who compose a social group (especially individuals who have joined and participate in a group organization)	One who belongs to a group.
vuamc.104.8	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	ADJ	16	Central	serving as an essential component	Being in the centre.
vuamc.104.9	0	‘Our tourist organisations are counting on big profits,’ said Srdan Darmanovic, a member of the Montenegrin Central Committee.	NOUN	17	Committee	a special group delegated to consider some matter;  - Milton Berle	A body of one or more persons convened for the accomplishment of some specific purpose, typically with formal protocols.
vuamc.7515.0	0	What nonsense.	NOUN	1	nonsense	a message that seems to convey no meaning	Letters or words, in writing or speech, that have no meaning or pattern or seem to have no meaning.
vuamc.5768.0	0	Would they get in touch with him now?	VERB	2	get	communicate with a place or person; establish communication with, as if by telephone	(ditransitive) To obtain; to acquire.
vuamc.5768.1	0	Would they get in touch with him now?	ADV	7	now	in these times; - Nancy Mitford	At the present time.
vuamc.12721.0	0	Mum	NOUN	0	Mum	informal terms for a mother	(UK, Ireland, Canada, New England, South Africa, India, Singapore, Australia, New Zealand, informal) Mother.
vuamc.6976.0	0	‘Take the animal now,’ he says to his assistant gently.	VERB	0	Take	get into one's hands, take physically	(transitive) To get into one's hands, possession, or control, with or without force.
vuamc.6976.1	0	‘Take the animal now,’ he says to his assistant gently.	NOUN	2	animal	a living organism characterized by voluntary movement	(sciences) A eukaryote of the clade Animalia; a  multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall (distinguishing it from plants and fungi) and which derives energy solely from the consumption of other organisms (distinguishing it from plants).
vuamc.6976.2	0	‘Take the animal now,’ he says to his assistant gently.	ADV	3	now	used to preface a command or reproof or request	At the present time.
vuamc.6976.3	0	‘Take the animal now,’ he says to his assistant gently.	VERB	5	says	express in words	(transitive) To pronounce.
vuamc.6976.4	0	‘Take the animal now,’ he says to his assistant gently.	NOUN	8	assistant	a person who contributes to the fulfillment of a need or furtherance of an effort or purpose	(obsolete) Someone who is present; a bystander, a witness.
vuamc.6976.5	0	‘Take the animal now,’ he says to his assistant gently.	ADV	9	gently	in a gentle manner	In a manner characterized by gentleness
vuamc.9592.0	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	1	mean	mean or intend to express or convey	To intend.
vuamc.9592.1	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	ADV	3	never	not ever; at no time in the past or future	At no time; on no occasion; in no circumstance.
vuamc.9592.2	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	4	says	express in words	(transitive) To pronounce.
vuamc.9592.3	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	9	have	serve oneself to, or consume regularly	(transitive) To possess, own.
vuamc.9592.4	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	11	do	engage in	(auxiliary) A syntactic marker.
vuamc.9592.6	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	14	go	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.9592.7	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	NOUN	17	pint	a United States liquid unit equal to 16 fluid ounces; two pints equal one quart	A unit of volume, equivalent to:
vuamc.9592.9	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	20	go	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.9592.10	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	NOUN	23	curry	(East Indian cookery) a pungent dish of vegetables or meats flavored with curry powder and usually eaten with rice	One of a family of dishes originating from Indian cuisine, flavoured by a spiced sauce.
vuamc.9592.11	0	I mean, he never says to me go and have a, do you wanna go for a pint or wanna go for a curry or owt does he?	VERB	26	does	engage in	(auxiliary) A syntactic marker.
vuamc.9488.0	0	No, that's what everybody thought	VERB	1	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.9488.1	0	No, that's what everybody thought	VERB	4	thought	expect, believe, or suppose	(transitive) To ponder, to go over in one's head.
vuamc.8362.0	0	A cheapskate liar and womanizer.	NOUN	1	cheapskate	a miserly person	Someone who stingily avoids spending money.
vuamc.8362.1	0	A cheapskate liar and womanizer.	NOUN	2	liar	a person who has lied or who lies repeatedly	One who frequently tells lies.
vuamc.8362.2	0	A cheapskate liar and womanizer.	NOUN	4	womanizer	a man who likes many women and has short sexual relationships with them	A man who habitually flirts with and seduces, or attempts to seduce, women.
vuamc.10106.0	1	see.	VERB	0	see	perceive by sight or have the power to perceive by sight	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.6618.0	0	Until the time when these things happen then Mill's disclaimer comes into operation.	NOUN	2	time	a suitable moment	(uncountable) The inevitable progression into the future with the passing of present and past events.
vuamc.6618.1	1	Until the time when these things happen then Mill's disclaimer comes into operation.	NOUN	5	things	an event	That which is considered to exist as a separate entity, object, quality or concept.
vuamc.6618.2	0	Until the time when these things happen then Mill's disclaimer comes into operation.	VERB	6	happen	come to pass	(intransitive) To occur or take place.
vuamc.6618.3	0	Until the time when these things happen then Mill's disclaimer comes into operation.	ADV	7	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.6618.4	0	Until the time when these things happen then Mill's disclaimer comes into operation.	NOUN	9	disclaimer	denial of any connection with or knowledge of	One who disclaims, disowns, or renounces.
vuamc.6618.5	1	Until the time when these things happen then Mill's disclaimer comes into operation.	VERB	10	comes	reach or enter a state, relation, condition, use, or position	(intransitive) To move from further away to nearer to.
vuamc.6618.6	0	Until the time when these things happen then Mill's disclaimer comes into operation.	NOUN	12	operation	the state of being in effect or being operative	The method by which a device performs its function.
vuamc.1251.0	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	NOUN	2	features	a prominent attribute or aspect of something	(obsolete) One's structure or make-up: form, shape, bodily proportions.
vuamc.1251.1	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	VERB	4	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1251.2	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADV	5	also	in addition	(conjunctive, focus) In addition; besides; as well; further; too. [from 14th c.]
vuamc.1251.3	1	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	VERB	6	seen	deem to be	(transitive) To perceive or detect someone or something with the eyes, or as if by sight.
vuamc.1251.4	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	VERB	8	embody	represent or express something abstract in tangible form	(transitive) To represent in a physical or concrete form; to incarnate or personify.
vuamc.1251.5	1	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADJ	10	wider	broad in scope or content; ; ; ; ; - T.G.Winner	Having a large physical extent from side to side.
vuamc.1251.6	1	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	NOUN	11	set	a group of things of the same kind that belong together and are so used	A punch for setting nails in wood.
vuamc.1251.7	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	NOUN	13	assumptions	a hypothesis that is taken for granted	The act of assuming, or taking to or upon oneself; the act of taking up or adopting.
vuamc.1251.8	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADJ	17	exotic	being or from or characteristic of another place or part of the world	Foreign, especially in an exciting way.
vuamc.1251.9	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADJ	18	passionate	having or expressing strong emotions	Given to strong feeling, sometimes romantic, sexual, or both.
vuamc.1251.10	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADV	19	yet	up to the present time	Thus far; up to the present; up to some unspecified time.
vuamc.1251.11	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	ADV	20	constantly	without interruption	(archaic) With steadfastness; with resolve; in loyalty, faithfully.
vuamc.1251.12	0	In both features she is also seen to embody a wider set of assumptions about Mexico itself; exotic, passionate, yet constantly struggling against pain and deceit.	NOUN	23	pain	emotional distress; a fundamental feeling that people try to avoid	(countable and uncountable) An ache or bodily suffering, or an instance of this; an unpleasant sensation, resulting from a derangement of functions, disease, or injury by violence; hurt.
vuamc.7984.0	0	Mike stared at his brother, then slowly said, ‘Not me.	VERB	1	stared	look at with fixed eyes	(intransitive, followed by "at") To look fixedly (at something).
vuamc.7984.1	0	Mike stared at his brother, then slowly said, ‘Not me.	NOUN	4	brother	a male with the same parents as someone else	Son of the same parents as another person.
vuamc.7984.2	0	Mike stared at his brother, then slowly said, ‘Not me.	ADV	5	then	subsequently or soon afterward (often used as sentence connectors)	(temporal location) At that time.
vuamc.7984.3	0	Mike stared at his brother, then slowly said, ‘Not me.	ADV	6	slowly	without speed (`slow' is sometimes used informally for `slowly')	(manner) At a slow pace.
vuamc.7984.4	0	Mike stared at his brother, then slowly said, ‘Not me.	VERB	7	said	express in words	(transitive) To pronounce.
vuamc.8433.0	0	Is the cooker included or not?	VERB	0	Is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.8433.1	0	Is the cooker included or not?	NOUN	2	cooker	a utensil for cooking	(chiefly Britain, Ireland) A device for heating food, a stove.
vuamc.8433.2	1	Is the cooker included or not?	VERB	3	included	have as a part, be made up out of	To bring into a group, class, set, or total as a (new) part or member.
vuamc.6241.0	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	ADJ	1	industrial	of or relating to or resulting from industry	Of or relating to industry, notably manufacturing.
vuamc.6241.1	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	ADJ	3	social	relating to human society and its members	Being extroverted or outgoing.
vuamc.6241.2	1	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	4	impact	a forceful consequence; a strong effect	The striking of one body against another; collision.
vuamc.6241.3	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	6	science	a particular branch of scientific knowledge	(countable) A particular discipline or branch of learning, especially one dealing with measurable or systematic principles rather than intuition or natural ability. [from 14th c.]
vuamc.6241.4	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	8	health	a healthy state of wellbeing free from disease	The state of being free from physical or psychological disease, illness, or malfunction; wellness. [from 11th c.]
vuamc.6241.5	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	10	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
vuamc.6241.6	0	The industrial and social impact of science on health, on people, on the environment, a focus on the beauty and complexity of the natural world, are notable omissions from the school science syllabus.	NOUN	13	environment	the totality of surrounding conditions	The surroundings of, and influences on, a particular item of interest.
