index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	19	city	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	20	gates,	a movable barrier in a fence or wall	A doorlike structure outside a house.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	22	arcs	electrical conduction through a gas in an applied electric field	That part of a circle which a heavenly body appears to pass through as it moves above and below the horizon.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	24	lightning	abrupt electric discharge from cloud to cloud or from cloud to earth accompanied by the emission of light	A flash of light produced by short-duration, high-voltage discharge of electricity within a cloud, between clouds, or between a cloud and the earth.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	28	tracks	a pair of parallel rails providing a runway for wheels	A mark left by something that has passed along.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	30	winter	the coldest season of the year; in the northern hemisphere it extends from the winter solstice to the vernal equinox	Traditionally the fourth of the four seasons, typically regarded as being from December 23 to March 20 in continental regions of the Northern Hemisphere or the months of June, July and August in the Southern Hemisphere. It is the time when the sun is lowest in the sky, resulting in short days, and the time of year with the lowest atmospheric temperatures for the region.
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	31	nights.	the time after sunset and before sunrise while it is dark outside	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	0	Single-car,	Single-car,	single-car
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	3	double-decker,	double-decker,	A vehicle  or aircraft with two floors.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	4	trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 50	1	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	13	forms	a category of things distinguished by some common characteristic or quality	To do with shape.
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	16	transport	something that serves as a means of transportation	An act of transporting; conveyance.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	9	years	a prolonged period of time	A solar year, the time it takes the Earth to complete one revolution of the Sun .
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	16	reliability	the quality of being dependable or reliable	The quality of being reliable, dependable, or trustworthy.
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	20	watch.	a small portable timepiece	A portable or wearable timepiece.
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	1	month	one of the twelve divisions of the calendar year	A period into which a year is divided, historically based on the phases of the moon.
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	11	new-wave	new-wave	new-wave
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	12	trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	8	traffic	the aggregation of things (pedestrians or vehicles) coming and going in a particular locality during a specified period of time	Moving pedestrians or vehicles, or the flux or passage thereof.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	9	congestion	excessive crowding	The hindrance or blockage of the passage of something, for example a fluid, mixture, traffic, people, etc. , resulting in overfilling or overcrowding.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	15	levels	a position on a scale of intensity or amount or quality	A tool for finding whether a surface is level, or for creating a horizontal or vertical line of reference.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	17	carbon	an abundant nonmetallic tetravalent element occurring in three allotropic forms: amorphous carbon and graphite and diamond; occurs in all organic compounds	The chemical element  with an atomic number of 6. It can be found in pure form for example as graphite, a black, shiny and very soft material, or diamond, a colourless, transparent, crystalline solid and the hardest known material.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	18	monoxide	an oxide containing just one atom of oxygen in the molecule	any oxide containing a single oxygen atom in each molecule or formula unit
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	21	city	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	22	centre,	an area that is approximately central within some larger region	Alternative spelling of center.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	24	suburbs	a residential district located on the outskirts of a city	A residential area located on the outskirts of a city or large town that usually includes businesses that cater to its residents; such as schools, grocery stores, shopping centers, restaurants, convenience stores, etc.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	26	satellite	a person who follows or serves another	A moon or other smaller body orbiting a larger one.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	27	towns	an urban area with a fixed boundary that is smaller than a city	A settlement; an area with residential districts, shops and amenities, and its own local government; especially one larger than a village and smaller than a city.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	5	exception	a deliberate act of omission	The act of excepting or excluding; exclusion; restriction by taking out something which would otherwise be included, as in a class, statement, rule.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	11	single-deckers	single-deckers	plural of single-decker
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	19	trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	26	history	the discipline that records and interprets past events involving human beings	The aggregate of past events.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	27	books.	a written work or composition that has been published (printed on pages bound together)	A collection of sheets of paper bound together to hinge at one edge, containing printed or written material, pictures, etc.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	3	place	a point located with respect to surface features of some region	An area; somewhere within an area.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	7	trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	11	tram	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	12	museum	a depository for collecting and displaying objects having scientific or historical or artistic value	A building or institution dedicated to the acquisition, conservation, study, exhibition, and educational interpretation of objects having scientific, historical, cultural or artistic value.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	24	films	a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement	A thin layer of some substance; a pellicle; a membranous covering, causing opacity.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	27	comedies.	light and humorous drama with a happy ending	A choric song of celebration or revel, especially in Ancient Greece.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	0	Trams	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	5	cities	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	8	1950s.	the decade from 1950 to 1959	The decade beginning in 1950 and ending in 1959.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	2	red	red color or pigment; the chromatic color resembling the hue of blood	Any of a range of colours having the longest wavelengths, 670 nm, of the visible spectrum; a primary additive colour for transmitted light: the colour obtained by subtracting green and blue from white light using magenta and yellow filters; the colour of blood, ripe strawberries, etc.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	5	double-deckers	double-deckers	A vehicle  or aircraft with two floors.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	10	embankment	a long artificial mound of stone or earth; built to hold back water or to support a road or as protection	a long mound of earth, stone, or similar material, usually built for purposes such as to hold back or store water, for protection from weather or enemies, or to support a road or railway.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	14	time	an instance or single occasion for some event	The inevitable progression into the future with the passing of present and past events.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	2	image	an iconic mental representation	An optical or other representation of a real object; a graphic; a picture.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	8	double-deck	double-deck	double-deck
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	9	tram	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	13	body,	the external structure of a vehicle	Physical frame.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	16	seats	furniture that is designed for sitting on	Something to be sat upon.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	20	motor	machine that converts other forms of energy into mechanical energy and so imparts motion	A machine or device that converts other energy forms into mechanical energy, or imparts motion.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	26	mind.	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason	The ability of rational thought.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	NOUN	0	Trams,	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	2	something	something	An object whose nature is yet to be defined.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	6	fish	the flesh of fish used as food	A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	8	chips	a thin crisp slice of potato fried in deep fat	A small piece broken from a larger piece of solid material.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	11	newspaper,	cheap paper made from wood pulp and used for printing newspapers	A publication, usually published daily or weekly and usually printed on cheap, low-quality paper, containing news and other articles.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	12	men	an adult person who is male (as opposed to a woman)	plural of man
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	14	hats,	headdress that protects the head from bad weather; has shaped crown and usually a brim	A covering for the head, often in the approximate form of a cone or a cylinder closed at its top end, and sometimes having a brim and other decoration.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	17	specs,	optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision	Clipping of specification.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	18	smog	air pollution by a mixture of smoke and fog	A noxious mixture of particulates and gases that is the result of urban air pollution.
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	21	egg.	oval reproductive body of a fowl (especially a hen) used as food	An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	6	diesel	an internal-combustion engine that burns heavy oil	A fuel derived from petroleum  but heavier than gasoline/petrol. Used to power diesel engines which burn this fuel using the heat produced when air is compressed.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	7	buses	a vehicle carrying many passengers; used for public transport	A motor vehicle for transporting large numbers of people along roads.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	13	progress	the act of moving forward (as toward a goal)	Movement or advancement through a series of events, or points in time; development through time.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	16	motorists	someone who drives (or travels in) an automobile	One who drives a motor vehicle.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	25	city	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	26	thoroughfares.	a public road from one place to another	A passage; a way through.
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	3	power	(physics) the rate of doing work; measured in watts (= joules/second)	Ability to do or undergo something.
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	6	spider's	predatory arachnid with eight legs, two poison fangs, two feelers, and usually two silk-spinning organs at the back end of the body; they spin silk to make cocoons for eggs or traps for prey	Any of various eight-legged, predatory arthropods, of the order Araneae, most of which spin webs to catch prey.
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	7	web	an interconnected system of things or people	The silken structure which a spider builds using silk secreted from the spinnerets at the caudal tip of its abdomen; a spiderweb.
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	11	wires.	a metal conductor that carries electricity over a distance	Metal formed into a thin, even thread, now usually by being drawn through a hole in a steel die.
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	4	operation,	the state of being in effect or being operative	The method by which a device performs its function.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	8	reminders	a message that helps you remember something	Someone or something that reminds.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	11	epidemics	a widespread outbreak of an infectious disease; many people are infected at the same time	A widespread disease that affects many individuals in a population.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	15	â	â	â
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	19	signs	a public display of a message	A perceptible  indication.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	23	bulkheads.	a partition that divides a ship or plane into compartments	A vertical partition dividing the hull into separate compartments; often made watertight to prevent excessive flooding if the ship's hull is breached.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	4	role	the actions and activities assigned to or required or expected of a person or group	A character or part played by a performer or actor.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	7	city	a large and densely populated urban area; may include several independent administrative districts	A large settlement, bigger than a town; sometimes with a specific legal definition, depending on the place.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	8	streets	a thoroughfare (usually including sidewalks) that is lined with buildings	A paved part of road, usually in a village or a town.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	11	move	the act of changing location from one place to another	The act of moving; a movement.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	16	object	the focus of cognitions or feelings	A thing that has physical existence.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	21	designers'	someone who specializes in graphic design	A person who designs something, or who designs things as a profession.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	22	desire.	an inclination to want things	Someone or something wished for.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	3	example,	an item of information that is typical of a class or group	Something that is representative of all such things in a group.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	5	commission	a special group delegated to consider some matter;  - Milton Berle	A sending or mission .
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	10	generation	group of genetically related organisms constituting a single step in the line of descent	The act of creating something or bringing something into being; production, creation.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	12	â	â	â
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	13	Jumbo	Jumbo	An especially large or powerful person, animal, or thing.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	14	trams,	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	18	service	periodic maintenance on a car or machine	An act of being of assistance to someone.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	26	architects	someone who creates plans to be used in making something (such as buildings)	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	28	designers	someone who creates plans to be used in making something (such as buildings)	A person who designs something, or who designs things as a profession.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	3	Jumbo,	Jumbo,	An especially large or powerful person, animal, or thing.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	9	unit	an individual or group or structure or other entity regarded as a structural or functional constituent of a whole	Oneness, singularity, seen as a component of a whole number; a magnitude of one.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	12	architect,	someone who creates plans to be used in making something (such as buildings)	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	13	engineer	a person who uses scientific knowledge to solve practical problems	A person who is qualified or professionally engaged in any branch of engineering.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	24	streets	a thoroughfare (usually including sidewalks) that is lined with buildings	A paved part of road, usually in a village or a town.
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	30	half-century.	half-century.	A period of fifty years, half of a century.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	2	power	(physics) the rate of doing work; measured in watts (= joules/second)	Ability to do or undergo something.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	3	station	a facility equipped with special equipment and personnel for a particular purpose	A stopping place.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	6	end	either extremity of something that has length	The terminal point of something in space or time.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	9	line	a conductor for transmitting electrical or optical signals or electric power	A path through two or more points ; a continuous mark, including as made by a pen; any path, curved or straight.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	13	tram	a wheeled vehicle that runs on rails and is propelled by electricity	A passenger vehicle for public use that runs on tracks in the road .
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	16	pollution	the state of being polluted	The desecration of something holy or sacred; defilement, profanation.
