index	label	sentence	pos	w_index	target	word_sense	definition
vuamc.2727.2	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	NOUN	3	showers	a plumbing fixture that sprays water over you	A brief fall of precipitation (spell of rain, or a similar fall of snow, sleet, or cascade).
vuamc.2727.3	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	NOUN	6	films	a medium that disseminates moving pictures	A thin layer of some substance; a pellicle; a membranous covering, causing opacity.
vuamc.2727.4	1	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	VERB	8	greet	send greetings to	(transitive) To welcome in a friendly manner, either in person or through another means such as writing.
vuamc.2727.5	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	NOUN	9	inmates	a person serving a sentence in a jail or prison	A person confined to an institution such as a prison (as a convict) or hospital (as a patient).
vuamc.2727.6	0	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	NOUN	13	prison	a correctional institution where persons are confined while on trial or for punishment	A place or institution where people are held against their will, in the US especially for long-term confinement, as of those convicted of serious crimes or otherwise considered undesirable by the government.
vuamc.2727.7	1	DUVETS, phonecards, hot showers and video films will greet inmates atBritain's first privately-run prison when it opens on Monday.	VERB	16	opens	start to operate or function or cause to start operating or functioning	(transitive) To make something accessible or allow for passage by moving from a shut position.
vuamc.7272.0	0	Fahfakhs said that.	VERB	1	said	express in words	(transitive) To pronounce.
vuamc.1646.0.0	0	But of course the users don't know what they want, so they end up getting another duff system.	ADV	1	of	as might be expected	(now rare) In due course; as a matter of course, as a natural result. [from 16th c.]
vuamc.1646.0.1	0	But of course the users don't know what they want, so they end up getting another duff system.	ADV	2	course	as might be expected	(now rare) In due course; as a matter of course, as a natural result. [from 16th c.]
vuamc.1646.1	0	But of course the users don't know what they want, so they end up getting another duff system.	NOUN	4	users	a person who makes use of a thing; someone who uses or employs something	One who uses or makes use of something, a consumer/client or an express or implied licensee (free user) or a trespasser.
vuamc.1646.3	0	But of course the users don't know what they want, so they end up getting another duff system.	VERB	6	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.1646.4	0	But of course the users don't know what they want, so they end up getting another duff system.	VERB	9	want	feel or have a desire for; want strongly	(transitive) To wish for or desire (something); to feel a need or desire for; to crave or demand. [from 18th c.]
vuamc.1646.5	0	But of course the users don't know what they want, so they end up getting another duff system.	VERB	12	end	have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical	(intransitive, ergative) to come to an end
vuamc.1646.6	0	But of course the users don't know what they want, so they end up getting another duff system.	ADV	13	up	to a later time	Away from the surface of the Earth or other planet; in opposite direction to the downward pull of gravity.
vuamc.1646.7	0	But of course the users don't know what they want, so they end up getting another duff system.	VERB	14	getting	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.1646.8	0	But of course the users don't know what they want, so they end up getting another duff system.	NOUN	17	system	instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity	A collection of organized things; a whole composed of relationships among its members. [from early 17th c.]
vuamc.11556.0	0	Some people can, yeah.	NOUN	1	people	(plural) any group of human beings (men or women or children) collectively	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
vuamc.10402.0	0	pull pints.	VERB	0	pull	bring, take, or pull out of a container or from under a cover	(transitive, intransitive) To apply a force to (an object) so that it comes toward the person or thing applying the force.
vuamc.10402.1	0	pull pints.	NOUN	1	pints	a United States liquid unit equal to 16 fluid ounces; two pints equal one quart	A unit of volume, equivalent to:
vuamc.12483.0	0	Actually it's quite a cosy group, so they probably know each other by	ADV	0	Actually	in actual fact	(modal) In act or in fact; really; in truth; positively.
vuamc.12483.1	0	Actually it's quite a cosy group, so they probably know each other by	VERB	1	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12483.2	0	Actually it's quite a cosy group, so they probably know each other by	ADV	2	quite	to a degree (not used with a negative)	To the greatest extent or degree; completely, entirely.
vuamc.12483.3	0	Actually it's quite a cosy group, so they probably know each other by	ADJ	4	cosy	enjoying or affording comforting warmth and shelter especially in a small space	Affording comfort and warmth; snug; social.
vuamc.12483.4	0	Actually it's quite a cosy group, so they probably know each other by	NOUN	5	group	any number of entities (members) considered as a unit	A number of things or persons being in some relation to one another.
vuamc.12483.5	0	Actually it's quite a cosy group, so they probably know each other by	ADV	8	probably	with considerable certainty; without much doubt	In all likelihood.
vuamc.12483.6	0	Actually it's quite a cosy group, so they probably know each other by	VERB	9	know	be familiar or acquainted with a person or an object	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.13652.0	0	Any where else?	ADV	0	Any	to any degree or extent	To even the slightest extent, at all.
vuamc.7113.0	0	When you killed the district officer it was an accident.’	VERB	2	killed	cause to die; put to death, usually intentionally or knowingly	(transitive) To put to death; to extinguish the life of.
vuamc.7113.1	0	When you killed the district officer it was an accident.’	NOUN	4	district	a region marked off for administrative or other purposes	An administrative division of an area.
vuamc.7113.2	0	When you killed the district officer it was an accident.’	NOUN	5	officer	someone who is appointed or elected to an office and who holds a position of trust	One who has a position of authority in a hierarchical organization, especially in military, police or government organizations.
vuamc.7113.3	0	When you killed the district officer it was an accident.’	VERB	7	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.7113.4	0	When you killed the district officer it was an accident.’	NOUN	9	accident	an unfortunate mishap; especially one causing damage or injury	An unexpected event with negative consequences occurring without the intention of the one suffering the consequences, and (in the strict sense) not directly caused by humans.
vuamc.1480.0	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADV	1	much	to a great degree or extent	To a great extent.
vuamc.1480.1	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADV	2	more	used to form the comparative of some adjectives and adverbs	To a greater degree or extent. [from 10thc.]
vuamc.1480.2	1	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADJ	3	flexible	capable of being changed	Capable of being flexed or bent without breaking; able to be turned or twisted without breaking.
vuamc.1480.3	1	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	NOUN	4	system	a procedure or process for obtaining an objective	A collection of organized things; a whole composed of relationships among its members. [from early 17th c.]
vuamc.1480.4	1	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	VERB	7	allow	make it possible through a specific action or lack of action for something to happen	(ditransitive) To grant, give, admit, accord, afford, or yield; to let one have.
vuamc.1480.5	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADJ	8	local	relating to or applicable to or concerned with the administration of a city or town or district rather than a larger area	From or in a nearby location.
vuamc.1480.6	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	NOUN	9	managers	someone who controls resources and expenditures	(management) A person whose job is to manage something, such as a business, a restaurant, or a sports team.
vuamc.1480.7	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	VERB	11	negotiate	discuss the terms of an arrangement	(intransitive) To confer with others in order to come to terms or reach an agreement.
vuamc.1480.8	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADJ	12	local	relating to or applicable to or concerned with the administration of a city or town or district rather than a larger area	From or in a nearby location.
vuamc.1480.9	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	NOUN	13	rates	amount of a charge or payment relative to some basis	(obsolete) The worth of something; value. [15th–19th centuries]
vuamc.1480.10	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	ADJ	17	national	of or relating to or belonging to a nation or country	Pertaining to a nation or country, especially as a whole; affecting, shared by, or existing throughout all of a nation. [from 16th c.]
vuamc.1480.11	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	NOUN	18	pay	something that remunerates	Money given in return for work; salary or wages.
vuamc.1480.12	1	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	NOUN	19	spine	the series of vertebrae forming the axis of the skeleton and protecting the spinal cord	(anatomy, zootomy) A series of bones situated at the back from the head to the pelvis of a human, or from the head to the tail of an animal, enclosing the spinal cord and providing support for the thorax and abdomen.
vuamc.1480.13	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	VERB	20	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1480.14	0	A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine— is needed.	VERB	21	needed	require as useful, just, or proper	(transitive) To have an absolute requirement for.
vuamc.12260.0	0	So I said send me a cheque and I'll go and shop.	ADV	0	So	in such a condition or manner, especially as expressed or implied	To the (explicitly stated) extent that.
vuamc.12260.1	0	So I said send me a cheque and I'll go and shop.	VERB	2	said	give instructions to or direct somebody to do something with authority	(transitive) To pronounce.
vuamc.12260.2	0	So I said send me a cheque and I'll go and shop.	VERB	3	send	cause to be directed or transmitted to another place	(transitive, ditransitive) To make something (such as an object or message) go from one place to another (or to someone).
vuamc.12260.3	0	So I said send me a cheque and I'll go and shop.	NOUN	6	cheque	a written order directing a bank to pay money	(Australia, Canada, India, New Zealand, UK, Ireland) A draft directing a bank to pay money to a named person or entity.
vuamc.12260.4	0	So I said send me a cheque and I'll go and shop.	VERB	9	go	change location; move, travel, or proceed, also metaphorically	To move:
vuamc.12260.5	0	So I said send me a cheque and I'll go and shop.	VERB	11	shop	do one's shopping	(intransitive) To visit stores or shops to browse or explore merchandise, especially with the intention of buying such merchandise.
vuamc.12917.0	0	I think it's half the point!	VERB	1	think	judge or regard; look upon; judge	(transitive) To ponder, to go over in one's head.
vuamc.12917.1	0	I think it's half the point!	VERB	2	's	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.12917.2	0	I think it's half the point!	NOUN	5	point	the unit of counting in scoring a game or contest	A discrete division of something.
vuamc.4711.0	1	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	VERB	1	made	give certain properties to something	(transitive) To create.
vuamc.4711.1	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	VERB	3	feel	undergo an emotional sensation or be in a particular state of mind	(heading) To use or experience the sense of touch.
vuamc.4711.2	1	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADJ	4	strong	having strength or power greater than average or expected	Capable of producing great physical force.
vuamc.4711.3	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADJ	5	invincible	incapable of being overcome or subdued	Impossible to defeat, destroy, or kill; too powerful to be defeated or overcome.
vuamc.4711.4	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADV	6	almost	(of actions or states) slightly short of or not quite accomplished; all but	Very close to, but not quite.
vuamc.4711.5	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADV	8	just	and nothing more	Only, simply, merely.
vuamc.4711.6	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADJ	10	tiny	very small	Very small.
vuamc.4711.7	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	NOUN	11	bit	a small piece or quantity of something	A piece of metal placed in a horse's mouth and connected to the reins to direct the animal.
vuamc.4711.8	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	VERB	14	had	serve oneself to, or consume regularly	(transitive) To possess, own.
vuamc.4711.9	1	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	VERB	15	drunk	take in liquids	(transitive, intransitive) To consume (a liquid) through the mouth.
vuamc.4711.10	0	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	ADV	16	too	to a degree exceeding normal or proper limits	(focus) Likewise.
vuamc.4711.11	1	It made her feel strong, invincible almost, and just a tiny bit as ifshe had drunk too much wine.	NOUN	18	wine	fermented juice (of grapes especially)	An alcoholic beverage made by fermenting grape juice, with an ABV ranging from 5.5–16%.
vuamc.11237.0	0	I know what I've done.	VERB	1	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.11237.1	0	I know what I've done.	VERB	3	've	have or possess, either in a concrete or an abstract sense	(transitive) To possess, own.
vuamc.11237.2	0	I know what I've done.	VERB	4	done	engage in	(auxiliary) A syntactic marker.
vuamc.10359.0	0	Okay.	ADV	0	Okay	in a satisfactory or adequate manner; ; ; (`alright' is a nonstandard variant of `all right')	Alternative spelling of OK
vuamc.3848.0	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	0	Results	a phenomenon that follows and is caused by some previous phenomenon	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
vuamc.3848.1	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	VERB	2	running	carry out a process or program, as on a computer or a machine	To move swiftly.
vuamc.3848.2	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	ADJ	5	different	unlike in nature or quality or form or degree	Not the same; exhibiting a difference.
vuamc.3848.3	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	6	scenarios	a postulated sequence of possible events	(dated) An outline of the plot of a dramatic or literary work.
vuamc.3848.4	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	VERB	7	include	have as a part, be made up out of	To bring into a group, class, set, or total as a (new) part or member.
vuamc.3848.5	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	8	time	a period of time considered as a resource under your control and sufficient to accomplish something	(uncountable) The inevitable progression into the future with the passing of present and past events.
vuamc.3848.6	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	10	maps	a diagrammatic representation of the earth's surface (or part of it)	A visual representation of an area, whether real or imaginary, showing the relative positions of places and other features.
vuamc.3848.7	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	ADJ	12	possible	existing in possibility	(usually not comparable) Able but not certain to happen; neither inevitable nor impossible.
vuamc.3848.8	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	13	outcomes	something that results	That which is produced or occurs as a result of an event or process.
vuamc.3848.9	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	17	exchange	the act of giving something in return for something received	An act of exchanging or trading.
vuamc.3848.10	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	19	material	the tangible substance that goes into the makeup of a physical object	Matter which may be shaped or manipulated, particularly in making something.
vuamc.3848.11	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	21	energy	(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs	The impetus behind all motion and all activity.
vuamc.3848.12	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	24	study	a detailed critical inspection	Mental effort to acquire knowledge or learning.
vuamc.3848.13	0	Results of running this with different scenarios include ‘time slice’ maps of possible outcomes and of the exchange of material and energy within the study area.	NOUN	25	area	a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography)	(mathematics) A measure of the extent of a surface; it is measured in square units.
vuamc.1121.0	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	VERB	1	is	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.1121.1	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	4	office	place of business where professional or clerical duties are performed	(religion) A ceremonial duty or service, particularly:
vuamc.1121.2	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	5	block	a rectangular area in a city surrounded by streets and usually containing several buildings	A substantial, often approximately cuboid, piece of any substance.
vuamc.1121.3	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	8	church	a place for public (especially Christian) worship	(countable) A Christian house of worship; a building where Christian religious services take place. [from 9th c.]
vuamc.1121.4	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	ADJ	12	sublime	inspiring awe; - M.S.Dworkin; - Hamilton Basso	Noble and majestic.
vuamc.1121.5	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	13	form	any spatial attributes (especially as defined by outline)	(heading, physical) To do with shape.
vuamc.1121.6	1	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	VERB	15	suggest	drop a hint; intimate by a hint	(transitive) To imply but stop short of explicitly stating (something).
vuamc.1121.7	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	18	architect	someone who creates plans to be used in making something (such as buildings)	A professional who designs buildings or other structures, or who prepares plans and superintends construction.
vuamc.1121.8	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	VERB	19	was	have the quality of being; (copula, used with an adjective or a predicate noun)	first-person singular simple past indicative of be.
vuamc.1121.9	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	ADJ	20	adept	having or showing knowledge and skill and aptitude	Well skilled; completely versed; thoroughly proficient
vuamc.1121.10	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	VERB	22	designing	create the design for; create or execute in an artistic or highly skilled manner	(transitive) To plan and carry out (a picture, work of art, construction etc.). [from 17th c.]
vuamc.1121.11	0	This is not an office block, nor a church — although its sublime form might suggest that its architect was adept at designing cathedrals.	NOUN	23	cathedrals	any large and important church	The principal church of an archbishop's/bishop's archdiocese/diocese which contains an episcopal throne.
vuamc.10132.0	0	Is it?	VERB	0	Is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.588.0	1	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	VERB	1	get	come into the possession of something concrete or abstract	(ditransitive) To obtain; to acquire.
vuamc.588.1	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	NOUN	5	steel	an alloy of iron with small amounts of carbon; widely used in construction; mechanical properties can be varied over a wide range	An artificial metal produced from iron, harder and more elastic than elemental iron; used figuratively as a symbol of hardness.
vuamc.588.2	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	VERB	6	works	operate in a certain place, area, or specialty	(intransitive) To do a specific task by employing physical or mental powers.
vuamc.588.3	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	NOUN	9	valley	a long depression in the surface of the land that usually contains a river	An elongated depression cast between hills or mountains, often garnished with a river flowing through it.
vuamc.588.4	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	VERB	12	know	be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about	(transitive) To perceive the truth or factuality of; to be certain of or that.
vuamc.588.5	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	VERB	15	is	be identical to; be someone or something	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.588.6	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	VERB	17	're	have the quality of being; (copula, used with an adjective or a predicate noun)	(intransitive, now usually literary) To exist; to have real existence, to be alive.
vuamc.588.7	0	We get smoke from the steel works across the valley, but we know what that is and we're not afraid of it.’	ADJ	19	afraid	filled with fear or apprehension	(predicative)
vuamc.8872.0	0	the elder gentleman.	NOUN	1	elder	a person who is older than you are	An older person.
vuamc.8872.1	0	the elder gentleman.	NOUN	2	gentleman	a man of refinement	(chiefly historical) A man of gentle but not noble birth, particularly a man of means (originally ownership of property) who does not work for a living but has no official status in a peerage; (UK law) an armiferous man ranking below a knight.
vuamc.7997.0	0	He inhaled deeply.	VERB	1	inhaled	draw in (air)	(intransitive) To draw air into the lungs, through the nose or mouth by action of the diaphragm.
vuamc.7997.1	0	He inhaled deeply.	ADV	2	deeply	to a great depth psychologically	To a deep extent or degree; very greatly.
vuamc.12468.0	0	Well that 's you know what I mean, it's got the .	ADV	0	Well	(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well')	(manner) Accurately, competently, satisfactorily.
