index	label	sentence	pos	v_index	Target	Word_sense1	Word_sense1_score	Definition1	Definition1_score	Word_sense2	Word_sense2_score	Definition2	Definition2_score
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	7	relieve	alleviate or remove (pressure or stress) or make less oppressive	0.54223	To ease  from mental distress; to stop  feeling anxious or worried, to alleviate the distress of.	1.0	save from ruin, destruction, or harm	0.15567	@UNKNOWN	1.0
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	13	reduce	cut down on; make a reduction in	0.98954	To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.	1.0	reduce in size; reduce physically	0.00392	@UNKNOWN	1.0
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	9	forgetting	dismiss from the mind; stop remembering	0.91809	To lose remembrance of.	1.0	be unable to remember	0.05736	@UNKNOWN	1.0
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	23	relegated	assign to a lower position; reduce in rank	0.80144	Exile, banish, remove, or send away.	1.0	refer to another person for decision or judgment	0.14079	@UNKNOWN	1.0
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	5	see	perceive by sight or have the power to perceive by sight	0.80564	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	see or watch	0.07152	@UNKNOWN	1.0
a3m-fragment02 57	1	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	6	working	perform as expected when applied	0.39459	To do a specific task by employing physical or mental powers.	1.0	cause to operate or function	0.17449	@UNKNOWN	1.0
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	VERB	1	disappeared	get lost, as without warning or explanation	0.98298	To vanish.	1.0	cease to exist	0.01211	@UNKNOWN	1.0
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	VERB	6	rumbled	make a low noise	0.70687	To make a low, heavy, continuous sound.	1.0	to utter or emit low dull rumbling sounds	0.29313	@UNKNOWN	1.0
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	18	growling	to utter or emit low dull rumbling sounds	1.00000	To utter a deep guttural sound, as an angry animal; to give forth an angry, grumbling sound.	1.0	@NONE	@NONE	@UNKNOWN	1.0
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	22	stuck	stay put (in a certain place)	0.45165	To cut a piece of wood to be the stick member of a cope-and-stick joint.	1.0	come or be in close contact with; stick or hold together and resist separation	0.20328	@UNKNOWN	1.0
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	3	believed	accept as true; take to be true	0.56602	To accept as true, particularly without absolute certainty	1.0	judge or regard; look upon; judge	0.38262	@UNKNOWN	1.0
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	9	wrapped	arrange or fold as a cover or protection	0.52197	To enclose  completely in any flexible, thin material such as fabric or paper.	1.0	enclose or enfold completely with or as if with a covering	0.28682	@UNKNOWN	1.0
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	1	held	keep in a certain state, position, or activity; e.g.,	0.53955	To grasp or grip.	1.0	cause to stop	0.11824	@UNKNOWN	1.0
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	11	blocked	render unsuitable for passage	0.53731	To fill or obstruct  so that it is not possible to pass.	1.0	stop from happening or developing	0.15986	@UNKNOWN	1.0
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	VERB	1	picked	remove in small bits	0.28080	To grasp and pull with the fingers or fingernails.	1.0	look for and gather	0.21248	@UNKNOWN	1.0
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	20	screwed	tighten or fasten by means of screwing motions	0.94602	To connect or assemble pieces using a screw.	1.0	turn like a screw	0.05030	@UNKNOWN	1.0
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	1	plays	act or have an effect in a specified way or with a specific effect or outcome	0.97629	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.	1.0	play a role or part	0.01589	@UNKNOWN	1.0
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	6	keeping	keep in a certain state, position, or activity; e.g.,	0.97010	To continue in ; not to intermit or fall from; to uphold or maintain.	1.0	stop (someone or something) from doing something or being in a certain state	0.00917	@UNKNOWN	1.0
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	16	went	enter or assume a certain state or condition	0.45222	To move:	1.0	stop operating or functioning	0.38961	@UNKNOWN	1.0
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	24	leading	be ahead of others; be the first	0.63335	To cover, fill, or affect with lead	1.0	be in charge of	0.17231	@UNKNOWN	1.0
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	29	fought	fight against or resist strongly	0.66650	To contend in physical conflict, either singly or in war, battle etc.	1.0	exert oneself continuously, vigorously, or obtrusively to gain an end or engage in a crusade for a certain cause or person; be an advocate for	0.16029	@UNKNOWN	1.0
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	7	imposing	impose something unpleasant	0.50659	To establish or apply by authority.	1.0	compel to behave in a certain way	0.35446	@UNKNOWN	1.0
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	10	designed	create the design for; create or execute in an artistic or highly skilled manner	0.94962	To plan and carry out .	1.0	create designs	0.02072	@UNKNOWN	1.0
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	21	seen	perceive by sight or have the power to perceive by sight	0.95073	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.02924	@UNKNOWN	1.0
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	0	Assuming	take to be the case or to be true; accept without verification or proof	0.97653	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof	1.0	take on a certain form, attribute, or aspect	0.01907	@UNKNOWN	1.0
a3m-fragment02 73	1	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	0	Standing	be standing; be upright	0.87417	To position or be positioned physically.	1.0	occupy a place or location, also metaphorically	0.11828	@UNKNOWN	1.0
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	8	save	to keep up and reserve for personal or special use	0.79473	To prevent harm or difficulty.	1.0	save from ruin, destruction, or harm	0.10413	@UNKNOWN	1.0
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	10	look	perceive with attention; direct one's gaze towards	0.99405	To try to see, to pay attention to with one’s eyes.	1.0	give a certain impression or have a certain outward aspect	0.00471	@UNKNOWN	1.0
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	13	see	perceive by sight or have the power to perceive by sight	0.99535	To perceive or detect someone or something with the eyes, or as if by sight.	1.0	perceive or be contemporaneous with	0.00312	@UNKNOWN	1.0
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	12	design,	create the design for; create or execute in an artistic or highly skilled manner	0.37495	To plan and carry out .	1.0	make or work out a plan for; devise	0.30445	@UNKNOWN	1.0
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	13	operate	direct or control; projects, businesses, etc.	0.93725	To perform a work or labour; to exert power or strength, physical or mechanical; to act.	1.0	handle and cause to function	0.05667	@UNKNOWN	1.0
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	15	maintain	keep in safety and protect from harm, decay, loss, or destruction	0.63304	To keep up; to preserve; to uphold .	1.0	supply with necessities and support	0.19354	@UNKNOWN	1.0
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	27	share	have in common	0.94277	To give part of what one has to somebody else to use or consume.	1.0	have, give, or receive a share of	0.03376	@UNKNOWN	1.0
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	2	show	give an exhibition of to an interested audience	0.80980	To display, to have somebody see .	1.0	show in, or as in, a picture	0.07624	@UNKNOWN	1.0
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	15	employing	engage or hire for work	0.83617	To hire .	1.0	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	0.16383	@UNKNOWN	1.0
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	10	going	enter or assume a certain state or condition	0.61669	To move:	1.0	follow a procedure or take a course	0.26344	@UNKNOWN	1.0
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	14	look	perceive with attention; direct one's gaze towards	0.99767	To try to see, to pay attention to with one’s eyes.	1.0	give a certain impression or have a certain outward aspect	0.00100	@UNKNOWN	1.0
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	6	designed	plan something for a specific role or purpose or effect	0.49966	To plan and carry out .	1.0	make or work out a plan for; devise	0.27277	@UNKNOWN	1.0
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	8	enhance	make better or more attractive	0.98415	To augment or make something greater.	1.0	increase	0.01585	@UNKNOWN	1.0
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	12	serve,	be used by; as of a utility	0.32054	To provide a service .	1.0	promote, benefit, or be useful or beneficial to	0.23900	@UNKNOWN	1.0
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	18	make	engage in	0.49367	To create.	1.0	give rise to; cause to happen or occur, not always intentionally	0.15514	@UNKNOWN	1.0
a3m-fragment02 82	1	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	10	considering	take into consideration for exemplifying purposes	0.40410	To think about seriously.	1.0	give careful consideration to	0.31015	@UNKNOWN	1.0
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	3	referred	think of, regard, or classify under a subsuming principle or with a general group or in relation to another	0.87795	To direct the attention of.	1.0	make reference to	0.04622	@UNKNOWN	1.0
a3m-fragment02 84	1	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	3	means	have as a logical consequence	0.80803	To intend.	1.0	denote or connote	0.10591	@UNKNOWN	1.0
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	3	slip	move stealthily	0.46398	slip	1.0	insert inconspicuously or quickly or quietly	0.23174	@UNKNOWN	1.0
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	8	serving	serve a purpose, role, or function	0.77322	To provide a service .	1.0	contribute or conduce to	0.08120	@UNKNOWN	1.0
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	29	head	to go or travel towards	0.98447	To be in command of.	1.0	travel in front of; go in advance of others	0.01436	@UNKNOWN	1.0
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	19	rasping	scrape with a rasp	0.89789	To use a rasp.	1.0	utter in a grating voice	0.10211	@UNKNOWN	1.0
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	22	change	the action of changing something	0.46012	The process of becoming different.	1.0	an event that occurs when something passes from one state or phase to another	0.28200	@UNKNOWN	1.0
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	34	fumes	gases ejected from an engine as waste products	0.95779	A gas or vapour/vapor that is strong-smelling or dangerous to inhale.	1.0	a cloud of fine particles suspended in a gas	0.04221	@UNKNOWN	1.0
a36-fragment07 181	1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	6	suggest,	drop a hint; intimate by a hint	0.78425	To imply but stop short of explicitly stating .	1.0	make a proposal, declare a plan for something	0.16531	@UNKNOWN	1.0
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	5	float	move lightly, as if suspended	0.39450	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.	1.0	be in motion due to some air or water current	0.35907	@UNKNOWN	1.0
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	18	appear	give a certain impression or have a certain outward aspect	0.98377	To come or be in sight; to be in view; to become visible.	1.0	seem to be true, probable, or apparent	0.01397	@UNKNOWN	1.0
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	4	opens	start to operate or function or cause to start operating or functioning	0.42649	To make something accessible or allow for passage by moving from a shut position.	1.0	begin or set in action, of meetings, speeches, recitals, etc.	0.29796	@UNKNOWN	1.0
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	12	cover	act on verbally or in some form of artistic expression	0.55825	To place something over or upon, as to conceal or protect.	1.0	span an interval of distance, space or time	0.36316	@UNKNOWN	1.0
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	22	aims	propose or intend	0.35751	To point or direct a missile, or a weapon which propels as missile, towards an object or spot with the intent of hitting it	1.0	intend (something) to move towards a certain goal	0.26673	@UNKNOWN	1.0
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	24	explore	inquire into	0.72204	To examine or investigate something systematically.	1.0	examine minutely	0.24444	@UNKNOWN	1.0
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	28	describes	give a description of	0.94217	To represent in words.	1.0	to give an account or representation of in words	0.05561	@UNKNOWN	1.0
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	8	seems	give a certain impression or have a certain outward aspect	0.99967	To appear; to look outwardly; to be perceived as.	1.0	seem to be true, probable, or apparent	0.00027	@UNKNOWN	1.0
a36-fragment07 184	0	This, of course, is a popular subject: it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings.	VERB	19	offers	make available or accessible, provide or furnish	0.94626	To propose or express one's willingness .	1.0	make available; provide	0.05074	@UNKNOWN	1.0
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	3	presents	bring forward and present to the mind	0.43620	To bring  into the presence of ; to introduce formally.	1.0	give an exhibition of to an interested audience	0.31196	@UNKNOWN	1.0
a36-fragment07 186	1	What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery.	VERB	13	filled	make full, also in a metaphorical sense	0.83202	To occupy fully, to take up all of.	1.0	occupy the whole of	0.10468	@UNKNOWN	1.0
a36-fragment07 187	0	The hero, Francis Mayne, is suffering from the adolescent's emotional confusion and acute self-consciousness.	VERB	5	suffering	experience (emotional) pain	0.41063	To undergo hardship.	1.0	put up with something or somebody unpleasant	0.24025	@UNKNOWN	1.0
a36-fragment07 188	1	He finds it hard to communicate with people, not least his separated parents.	VERB	1	finds	come to believe on the basis of emotion, intuitions, or indefinite grounds	0.82810	To encounter or discover by accident; to happen upon.	1.0	discover or determine the existence, presence, or fact of	0.12770	@UNKNOWN	1.0
a36-fragment07 188	0	He finds it hard to communicate with people, not least his separated parents.	VERB	5	communicate	be in verbal contact; interchange information or ideas	0.42212	To impart	1.0	transmit thoughts or feelings	0.35442	@UNKNOWN	1.0
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	8	realised	make real or concrete; give reality or substance to	0.98638	Non-Oxford British English standard spelling of realize.	1.0	be fully aware or cognizant of	0.00963	@UNKNOWN	1.0
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	23	thinks	focus one's attention on a certain state	0.63988	To ponder, to go over in one's head.	1.0	judge or regard; look upon; judge	0.19816	@UNKNOWN	1.0
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	VERB	30	visiting	pay a brief visit	0.44836	To habitually go to  to comfort them.	1.0	go to see a place, as for entertainment	0.41630	@UNKNOWN	1.0
a36-fragment07 190	0	His mother, by contrast, is the most vividly realised character in the book: nervy, flirtatious and selfish, already on her third husband, she thinks primarily of her appearance, even when visiting her dying daughter, Francis's twin.	NOUN	32	dying	the time when something ends	1.00000	The process of approaching death; loss of life; death.	1.0	@NONE	@NONE	@UNKNOWN	1.0
a36-fragment07 191	1	The first half of the novel is dominated by the girl's death from leukaemia.	VERB	7	dominated	be larger in number, quantity, power, status or importance	0.46533	To govern, rule or control by superior authority or power	1.0	be greater in significance than	0.33376	@UNKNOWN	1.0
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	22	drawn	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	0.60963	To move or develop something.	1.0	give a description of	0.11440	@UNKNOWN	1.0
a36-fragment07 192	1	There is a refreshing simplicity and tenderness in Motion's account of the way Francis nurses her, but she herself is too sketchily drawn for the episode to carry much weight.	VERB	27	carry	move while supporting, either in a vehicle or in one's hands or on one's body	0.46234	To lift  and take it to another place; to transport  by lifting.	1.0	support or hold in a certain manner	0.11129	@UNKNOWN	1.0
a36-fragment07 193	1	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	7	conducting	direct the course of; manage or control	0.92323	To lead; to direct; to be in charge of	1.0	lead, as in the performance of a composition	0.05372	@UNKNOWN	1.0
a36-fragment07 193	0	Meanwhile, at his public school, Francis is conducting a love-affair with an older pupil named Keith Ogilvie.	VERB	14	named	assign a specified (usually proper) proper name to	0.94271	To give a name to.	1.0	give the name or identifying characteristics of; refer to by name or some other identifying characteristic property	0.05163	@UNKNOWN	1.0
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	3	rejected	refuse to accept	0.45990	To refuse to accept.	1.0	refuse to accept or acknowledge	0.35489	@UNKNOWN	1.0
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	10	informs	impart knowledge of some fact, state or affairs, or event to	0.99151	To communicate knowledge to.	1.0	act as an informer	0.00497	@UNKNOWN	1.0
a36-fragment07 194	1	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	25	make	give certain properties to something	0.38261	To create.	1.0	give rise to; cause to happen or occur, not always intentionally	0.27188	@UNKNOWN	1.0
a36-fragment07 194	0	He is finally rejected by the devious, arrogant Keith, who informs him that he is â obsolete because he does not â know how to make things happen.	VERB	27	happen.	come to pass	0.38464	To occur or take place.	1.0	chance to be or do something, without intention or causation	0.28401	@UNKNOWN	1.0
a36-fragment07 195	0	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	19	persuaded	cause somebody to adopt a certain position, belief, or course of action; twist somebody's arm	0.69796	To successfully convince  to agree to, accept, or do something, usually through reasoning and verbal influence.	1.0	win approval or support for	0.30204	@UNKNOWN	1.0
a36-fragment07 195	1	His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War.	VERB	22	join	become part of; become a member of a group or organization	0.99565	To connect or combine into one; to put together.	1.0	make contact or come together	0.00376	@UNKNOWN	1.0
a36-fragment07 196	0	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	VERB	3	described	give a description of	0.55363	To represent in words.	1.0	to give an account or representation of in words	0.44631	@UNKNOWN	1.0
a36-fragment07 196	1	This violent event, described at length in hysterically colourful terms, is the only piece of history to be woven convincingly into the plot.	VERB	18	woven	interlace by or as if by weaving	0.45700	To form something by passing lengths or strands of material over and under one another.	1.0	create a piece of cloth by interlacing strands of fabric, such as wool or cotton	0.42806	@UNKNOWN	1.0
