index	label	sentence	POS	w_index	target	word_sense	definition
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	4	announced	make known; make an announcement	to give public notice, especially for the first time; to make known
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	7	will	decree or ordain	will
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	8	get	come into the possession of something concrete or abstract	To obtain; to acquire.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	0	Destined	design or destine	to preordain
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	2	run	be affected by; be subjected to	To move swiftly.
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	6	will	decree or ordain	will
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	7	relieve	alleviate or remove (pressure or stress) or make less oppressive	To ease  from mental distress; to stop  feeling anxious or worried, to alleviate the distress of.
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	11	help	give help or assistance; be of service	To provide assistance to .
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	13	reduce	cut down on; make a reduction in	To bring down the size, quantity, quality, value or intensity of something; to diminish, to lower.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	9	forgetting	dismiss from the mind; stop remembering	To lose remembrance of.
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	20	had	have or possess, either in a concrete or an abstract sense	have
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	21	been	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	23	relegated	assign to a lower position; reduce in rank	Exile, banish, remove, or send away.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	5	see	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 57	1	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	6	working	perform as expected when applied	To do a specific task by employing physical or mental powers.
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	8	has	have or possess, either in a concrete or an abstract sense	have
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	VERB	9	been	be identical to; be someone or something	be
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	VERB	1	disappeared	get lost, as without warning or explanation	To vanish.
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	VERB	6	rumbled	make a low noise	To make a low, heavy, continuous sound.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	14	slatted	equip or bar with slats	To construct or provide with slats.
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	18	growling	to utter or emit low dull rumbling sounds	To utter a deep guttural sound, as an angry animal; to give forth an angry, grumbling sound.
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	21	has	have or possess, either in a concrete or an abstract sense	have
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	VERB	22	stuck	stay put (in a certain place)	To cut a piece of wood to be the stick member of a cope-and-stick joint.
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	2	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	3	believed	accept as true; take to be true	To accept as true, particularly without absolute certainty
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	VERB	7	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	1	had	go through (mental or physical states or experiences)	have
a3m-fragment02 62	1	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	4	do	proceed or get along	do
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	VERB	9	wrapped	arrange or fold as a cover or protection	To enclose  completely in any flexible, thin material such as fabric or paper.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	1	held	keep in a certain state, position, or activity; e.g.,	To grasp or grip.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	11	blocked	render unsuitable for passage	To fill or obstruct  so that it is not possible to pass.
a3m-fragment02 63	1	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	VERB	21	lumpen	lumpen	lumpen
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	VERB	1	picked	remove in small bits	To grasp and pull with the fingers or fingernails.
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	1	were	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	16	Do	engage in	do
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	VERB	20	screwed	tighten or fasten by means of screwing motions	To connect or assemble pieces using a screw.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	1	plays	act or have an effect in a specified way or with a specific effect or outcome	To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment.
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	6	keeping	keep in a certain state, position, or activity; e.g.,	To continue in ; not to intermit or fall from; to uphold or maintain.
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	VERB	13	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	7	design	create the design for; create or execute in an artistic or highly skilled manner	To plan and carry out .
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	16	went	enter or assume a certain state or condition	To move:
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	21	was	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	24	leading	be ahead of others; be the first	To cover, fill, or affect with lead
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	29	fought	fight against or resist strongly	To contend in physical conflict, either singly or in war, battle etc.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	7	imposing	impose something unpleasant	To establish or apply by authority.
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	10	designed	create the design for; create or execute in an artistic or highly skilled manner	To plan and carry out .
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	19	will	decree or ordain	will
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	20	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	21	seen	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	0	Assuming	take to be the case or to be true; accept without verification or proof	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	10	burns	undergo combustion	To cause to be consumed by fire.
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	14	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 73	1	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	0	Standing	be standing; be upright	To position or be positioned physically.
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	5	Koenig-designed	Koenig-designed	koenig-designed
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	7	is,	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	8	save	to keep up and reserve for personal or special use	To prevent harm or difficulty.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	3	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	8	have	go through (mental or physical states or experiences)	have
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	10	look	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	13	see	perceive by sight or have the power to perceive by sight	To perceive or detect someone or something with the eyes, or as if by sight.
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	VERB	5	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	3	is	have an existence, be extant	be
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	11	will	decree or ordain	will
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	12	design,	create the design for; create or execute in an artistic or highly skilled manner	To plan and carry out .
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	13	operate	direct or control; projects, businesses, etc.	To perform a work or labour; to exert power or strength, physical or mechanical; to act.
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	15	maintain	keep in safety and protect from harm, decay, loss, or destruction	To keep up; to preserve; to uphold .
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	26	will	determine by choice	will
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	27	share	have in common	To give part of what one has to somebody else to use or consume.
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	2	show	give an exhibition of to an interested audience	To display, to have somebody see .
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	6	has	have as a feature	have
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	1	is	have an existence, be extant	be
a3m-fragment02 78	1	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	14	consider	give careful consideration to	To think about seriously.
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	15	employing	engage or hire for work	To hire .
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	17	inspired	supply the inspiration for	To infuse into the mind; to communicate to the spirit; to convey, as by a divine or supernatural influence; to disclose preternaturally; to produce in, as by inspiration.
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	9	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	10	going	enter or assume a certain state or condition	To move:
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	12	have	go through (mental or physical states or experiences)	have
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	14	look	perceive with attention; direct one's gaze towards	To try to see, to pay attention to with one’s eyes.
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	3	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	6	designed	plan something for a specific role or purpose or effect	To plan and carry out .
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	8	enhance	make better or more attractive	To augment or make something greater.
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	12	serve,	be used by; as of a utility	To provide a service .
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	14	has	have or possess, either in a concrete or an abstract sense	have
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	VERB	18	make	engage in	To create.
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	8	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 82	1	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	VERB	10	considering	take into consideration for exemplifying purposes	To think about seriously.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	1	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	3	referred	think of, regard, or classify under a subsuming principle or with a general group or in relation to another	To direct the attention of.
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	11	being	be identical to; be someone or something	be
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	VERB	16	is	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 84	1	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	3	means	have as a logical consequence	To intend.
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	4	is	be identical to; be someone or something	be
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	VERB	9	are	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	2	will	decree or ordain	will
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	3	slip	move stealthily	slip
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	8	serving	serve a purpose, role, or function	To provide a service .
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	27	will	decree or ordain	will
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	VERB	29	head	to go or travel towards	To be in command of.
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	2	is,	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	11	ageing	grow old or older	To cause to grow old; to impart the characteristics of age to.
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	VERB	19	rasping	scrape with a rasp	To use a rasp.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	1	will	decree or ordain	will
a3m-fragment02 87	1	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	2	perform	perform a function	To do ; to execute.
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	10	will	decree or ordain	will
a3m-fragment02 87	0	They will perform some of the same functions, but they will not be an exact replacement for traditional trams.	VERB	12	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	5	will	decree or ordain	will
a3m-fragment02 88	1	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	6	spread	become distributed or widespread	To stretch out, open out  so that it more fully covers a given area of space.
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	15	will	decree or ordain	will
a3m-fragment02 88	0	And although the supertram concept will spread through major cities during the next decade, Blackpool will still be alone in its use of traditional double-deckers.	VERB	17	be	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 181	0	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	1	WAS	have the quality of being; (copula, used with an adjective or a predicate noun)	be
a36-fragment07 181	1	IT WAS unfair of Auden to suggest, in his â Letter to Lord Byron, that a poet's â sense of other people's very hazy.	VERB	6	suggest,	drop a hint; intimate by a hint	To imply but stop short of explicitly stating .
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	5	float	move lightly, as if suspended	Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	17	would	would	Past tense of will; usually followed by a bare infinitive.
a36-fragment07 182	0	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	18	appear	give a certain impression or have a certain outward aspect	To come or be in sight; to be in view; to become visible.
a36-fragment07 182	1	But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim.	VERB	20	support	support with evidence or authority or make more certain or confirm	To keep from falling.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	4	opens	start to operate or function or cause to start operating or functioning	To make something accessible or allow for passage by moving from a shut position.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	6	projected	present for consideration, examination, criticism, etc.	To extend beyond a surface.
a36-fragment07 183	0	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	11	will	decree or ordain	will
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	12	cover	act on verbally or in some form of artistic expression	To place something over or upon, as to conceal or protect.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	22	aims	propose or intend	To point or direct a missile, or a weapon which propels as missile, towards an object or spot with the intent of hitting it
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	24	explore	inquire into	To examine or investigate something systematically.
a36-fragment07 183	1	The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood.	VERB	28	describes	give a description of	To represent in words.
